1674236075.1298258,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674236075.3776023,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674236078.2276082,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236078.2276158,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-50
1674236078.5966144,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236081.302705,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674236081.3027108,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236082.0378013,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236084.3686435,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674236084.3686526,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674236085.0969722,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236087.4383874,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674236087.4383955,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236087.4384017,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-91
1674236088.1787279,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236090.5156069,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236090.515614,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236090.51562,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-83
1674236091.264071,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236091.2640765,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236093.578173,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236093.5781798,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236094.3403232,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236094.340331,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236096.6503828,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236096.6503863,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236098.667526,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-71
1674236099.7159808,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236099.7159882,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236102.576339,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236102.944537,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236102.9445443,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236105.6931937,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236105.9644446,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236105.9644487,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236108.8135862,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236109.030711,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236109.0307171,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236111.8915164,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236112.1004746,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236112.100482,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236115.0589626,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236115.204,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236115.2040062,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236118.1896012,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236118.2687783,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236118.2687857,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236118.2687914,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-85
1674236121.2963822,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236121.3435113,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236121.3435152,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236124.4461045,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236124.4461117,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-90
1674236124.5343695,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236127.4951506,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236127.4951572,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-85
1674236128.0567293,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236130.5923476,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236130.592355,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236133.6802502,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236133.6802576,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236134.0911214,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-85
1674236136.738532,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-85
1674236136.738536,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236136.738539,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236139.4178438,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236139.8500044,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236139.850012,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236142.4997642,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236142.9339702,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236142.9339776,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236146.0051005,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236146.0051076,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236147.2965217,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-72
1674236149.0763717,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236149.0763795,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236150.3865526,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236152.17262,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236152.1726274,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236153.476633,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236155.2660363,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236155.2660446,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236156.556032,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236158.298905,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236158.2989137,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236159.623084,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236161.3640075,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236161.3640122,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-77
1674236164.4522552,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236164.4522626,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236167.4994588,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236167.4994655,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236170.5753012,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236170.575309,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-85
1674236170.695544,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236173.6500654,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-87
1674236173.6500733,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236173.6500795,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236173.7425907,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236176.737151,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-89
1674236176.7371547,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236176.7371578,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236176.8101804,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236179.836946,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236179.836954,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-83
1674236179.880671,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674236182.8962839,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236182.8962908,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236182.9454484,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236185.9884884,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236185.988496,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236186.0112987,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236189.0453465,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236189.0669773,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236192.1159437,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236192.1159513,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236192.120405,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236195.1856768,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236195.1903882,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236195.1903954,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236198.2449608,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236198.2619574,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236198.261965,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236201.3275049,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674236201.3339326,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236201.3339398,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236204.3881829,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236204.395705,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236207.4663863,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236207.4712594,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236207.471266,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236210.540932,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674236210.546262,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236210.5462763,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236213.6039174,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236213.6165752,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236213.6165824,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236216.6749477,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236216.6916676,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236216.6916716,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236219.7370248,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236219.751303,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236219.7513103,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236222.8178575,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236222.8296144,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236222.8296218,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236225.881564,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236225.899529,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236225.8995368,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236228.9536054,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-88
1674236228.9693093,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236228.969317,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236232.024437,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236232.0373538,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236232.0373614,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236235.0940278,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236235.117145,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236235.1171525,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236238.1543252,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236238.1872873,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236238.1872938,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236241.2363322,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236241.2558835,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236241.2558932,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236244.295322,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236244.320911,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236244.320918,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-67
1674236247.444938,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236247.471947,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236247.4719524,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236250.4405196,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-89
1674236250.554167,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236250.5541747,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236253.513691,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-86
1674236253.6088324,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236253.60884,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236256.5847383,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236256.7005444,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236256.700549,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236259.6627018,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-92
1674236259.6627097,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236259.7722502,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236259.7722566,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236262.7231276,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236262.8389812,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236262.8389883,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236265.7931712,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236265.9021049,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-83
1674236265.902111,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236268.86665,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236268.9634643,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236268.9634714,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236271.9296825,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-86
1674236272.1000366,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236272.100043,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236275.007737,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-87
1674236275.007743,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236275.1447487,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236275.144755,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236278.0718641,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236278.0718715,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236278.2090018,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236278.209008,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236281.1471622,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236281.2743845,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236281.2743902,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236284.2071319,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236284.3358886,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236284.3358953,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236287.291806,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236287.4075866,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236287.4075918,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236290.354414,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236290.459609,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236290.4596157,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236293.4733834,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236293.535401,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236293.5354085,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236296.610512,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-83
1674236299.682824,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236302.7536588,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236305.8224914,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236308.8918738,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236311.948827,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236315.0287685,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236318.1079638,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236321.1687262,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236324.2407863,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236327.3125148,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236330.373578,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236333.4300385,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236336.500387,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236339.5813138,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236342.6523924,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236345.7140594,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236348.7990003,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236351.8590899,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236354.9335258,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236358.0079002,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236361.069753,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674236364.144295,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236367.2134812,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236370.2858603,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236373.3519266,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236376.4306738,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236379.481563,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236379.4913692,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236379.4913764,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236382.559297,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236382.5716612,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236382.5716698,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236385.6231372,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236385.6345656,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236385.6345725,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236388.6977627,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236388.7025821,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236388.7025895,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236391.7550564,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236391.7734451,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
